Value of fleet catch in national waters of FFA members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
All values in US$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Albacore,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bigeye,,,,,,,,,,,,,,,,,,,,,,,,,,,,Skipjack,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yellowfin,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1997.000000000000,1998.000000000000,1999.000000000000,2000.000000000000,2001.000000000000,2002.000000000000,2003.000000000000,2004.000000000000,2005.000000000000,2006.000000000000,2007.000000000000,2008.000000000000,2009.000000000000,2010.000000000000,2011.000000000000,2012.000000000000,2013.000000000000,2014.000000000000,2015.000000000000,2016.000000000000,2017.000000000000,2018.000000000000,2019.000000000000,2020.000000000000,2021.000000000000,2022.000000000000,2023.000000000000,,1997.000000000000,1998.000000000000,1999.000000000000,2000.000000000000,2001.000000000000,2002.000000000000,2003.000000000000,2004.000000000000,2005.000000000000,2006.000000000000,2007.000000000000,2008.000000000000,2009.000000000000,2010.000000000000,2011.000000000000,2012.000000000000,2013.000000000000,2014.000000000000,2015.000000000000,2016.000000000000,2017.000000000000,2018.000000000000,2019.000000000000,2020.000000000000,2021.000000000000,2022.000000000000,2023.000000000000,,1997.000000000000,1998.000000000000,1999.000000000000,2000.000000000000,2001.000000000000,2002.000000000000,2003.000000000000,2004.000000000000,2005.000000000000,2006.000000000000,2007.000000000000,2008.000000000000,2009.000000000000,2010.000000000000,2011.000000000000,2012.000000000000,2013.000000000000,2014.000000000000,2015.000000000000,2016.000000000000,2017.000000000000,2018.000000000000,2019.000000000000,2020.000000000000,2021.000000000000,2022.000000000000,2023.000000000000,,1997.000000000000,1998.000000000000,1999.000000000000,2000.000000000000,2001.000000000000,2002.000000000000,2003.000000000000,2004.000000000000,2005.000000000000,2006.000000000000,2007.000000000000,2008.000000000000,2009.000000000000,2010.000000000000,2011.000000000000,2012.000000000000,2013.000000000000,2014.000000000000,2015.000000000000,2016.000000000000,2017.000000000000,2018.000000000000,2019.000000000000,2020.000000000000,2021.000000000000,2022.000000000000,2023.000000000000,,1997.000000000000,1998.000000000000,1999.000000000000,2000.000000000000,2001.000000000000,2002.000000000000,2003.000000000000,2004.000000000000,2005.000000000000,2006.000000000000,2007.000000000000,2008.000000000000,2009.000000000000,2010.000000000000,2011.000000000000,2012.000000000000,2013.000000000000,2014.000000000000,2015.000000000000,2016.000000000000,2017.000000000000,2018.000000000000,2019.000000000000,2020.000000000000,2021.000000000000,2022.000000000000,2023.000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.1 All gears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FFA members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,674195.398403374000,1089972.946352350000,802162.315091747000,986972.531251965000,1599996.919142980000,1059592.188155020000,987279.686396885000,1531718.640163740000,1892994.860787960000,7002088.683296560000,3828621.094405340000,3164792.853123210000,4009775.453908730000,1993021.025631410000,1984558.019883860000,2480958.486001040000,1901555.113935500000,2093486.588144950000,2853518.240986200000,2670405.715122670000,2473719.819212360000,2528303.939052650000,3150527.868458790000,4059247.596484710000,3547252.659556180000,3814561.762295140000,2231767.630081160000,,5531482.447495140000,7463951.187643220000,6458077.865378770000,5789459.308075790000,8946213.445776460000,6410219.722410140000,6868714.065861070000,6459392.889030910000,5932933.584662040000,3597064.208992310000,7350315.001725620000,8451883.556007500000,6265636.031683720000,4801966.315278360000,3998690.204420030000,6095007.972245650000,4580896.313904840000,4243723.448330830000,6326381.571870690000,7150156.041103050000,3505280.897330400000,2925202.914378570000,2053079.988115000000,2792809.791603410000,3725771.634537670000,3674903.526781490000,2561302.047053260000,,5307412.822796080000,1214833.055091820000,2868339.945458270000,2140158.461943670000,394749.520813394000,69881.899139402200,382000.304264071000,158229.463432264000,1746.193966801650,44996.995770426300,10550.967773863100,25502.177718945300,11536.414829542600,4967.692374378760,3361.987143621190,8466.297093812010,6206.889439902790,2888.736599946970,5973.942029215740,4255.220128232100,23145.797362402300,9843.294283855540,9806.319979739720,6796.836957944040,8271.601814564840,29600.382503908000,8864.082317322470,,9603688.061635200000,11042582.008218700000,11460066.199860000000,11524990.201671100000,15920790.405660600000,19561258.443504400000,21863365.993650400000,14700138.030553000000,9521144.585798470000,11718811.352423300000,9125291.216564710000,12270541.716794000000,10427386.291950600000,11443454.819587500000,17106064.718457800000,11376836.593936300000,11080451.744417300000,13602746.389091100000,15921669.856854000000,13605045.812484500000,13094394.551562000000,10984242.050602100000,14486090.056895300000,14522948.858846800000,10067851.595306300000,10891647.720186300000,11404295.246137600000,,21116778.730329800000,20811339.197306100000,21588646.325788800000,20441580.502942600000,26861750.291393400000,27100952.253209000000,30101360.050172400000,22849479.023179900000,17348819.225215300000,22362961.240482600000,20314778.280469500000,23912720.303643700000,20714334.192372600000,18243409.852871700000,23092674.929905300000,19961269.349276800000,17569110.061697500000,19942845.162166800000,25107543.611740100000,23429862.788838500000,19096541.065467100000,16447592.198317100000,19699504.233448800000,21381803.083892900000,17349147.491214700000,18410713.391766900000,16206229.005589300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cook Islands,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4992.190075329120,877027.317898582000,2532259.348315670000,4054165.932688720000,5749455.507861750000,5742835.621122950000,4847638.311898470000,5100491.626495730000,4009775.453908730000,6348240.125937350000,6629397.802618160000,9662308.405593810000,3330861.401688870000,3407667.042516160000,3517829.365871880000,3949852.848961670000,7322806.741933450000,9483664.708803370000,8363147.469916360000,3063715.370749260000,1823261.394977100000,3151005.437133100000,498076.895983779000,,0.000000000000,0.000000000000,0.000000000000,0.000000000000,6908.272931101510,362598.287328250000,1378924.009410450000,2938378.839928290000,1654611.810761840000,1194100.329490130000,1581685.641644950000,2183265.419555750000,1739492.876199490000,3225828.575033820000,9681904.543238270000,17779479.618662400000,1670705.389874860000,1594172.153854410000,1211950.492695530000,1454416.636862620000,2435159.084924240000,1630144.038972580000,846795.637121362000,814569.522550995000,763731.581594979000,666210.580878515000,216813.968625438000,,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,12022.692325058400,23787.564734392700,55113.633330339000,27066.006485425600,59689.892348524700,44841.613038918000,81606.968700624900,100366.809017020000,153998.463605741000,225253.138622620000,647671.727676619000,76551.636425467800,197878.457096368000,102751.802902511000,52481.048248195900,117509.432762966000,108276.237122411000,166707.439655575000,99233.819585983000,44115.209677679200,32889.313893231100,1253381.239669400000,,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5691.408864126340,233920.206968443000,1068905.363549510000,3204961.545858370000,2636473.041594760000,1653991.420455710000,1743795.392561670000,1639052.324040490000,1422942.966916000000,1590073.544776390000,3633706.455998330000,6226996.129435050000,2709281.539348730000,4083244.252410400000,2482725.888442280000,2400425.958790070000,4767338.341858610000,4301462.726686150000,2690592.406668080000,2684494.565182930000,1945478.569141310000,1476706.538800210000,256293.163210027000,,0.000000000000,0.000000000000,0.000000000000,0.000000000000,17591.871870557000,1485568.504520330000,5003876.286010020000,10252619.951805700000,10067606.366703800000,8650617.263417310000,8217960.959144010000,9004416.338792600000,7272578.106041240000,11318140.709353300000,20170261.940477400000,34316455.881367900000,7787399.967337930000,9282961.905877340000,7315257.549912210000,7857176.492862550000,14642813.601479300000,15523547.711584500000,12067242.953361400000,6662013.278069160000,4576586.755391070000,5326811.870705060000,2224565.267488640000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fiji,3961721.494200930000,4142716.724670040000,4194162.961765420000,13256940.900994700000,19389666.252578300000,13144670.658463600000,10507745.822586700000,19827608.950545100000,22582286.574200900000,26176956.967604700000,11910616.157811600000,20618426.394522000000,27492204.677722300000,21163475.615798700000,24548252.193808700000,26088939.520882800000,18309689.861923200000,16629990.301156900000,20581566.487367200000,20036846.398744600000,27008251.809280000000,27144759.867618600000,31857536.197518600000,18340227.482563000000,18341811.093208900000,24629649.481014500000,15440383.775497100000,,2772604.105196080000,2824023.090043370000,3328224.428915340000,5092579.946918520000,4518010.496940390000,4713777.735267250000,5110937.248809860000,6401468.186986640000,3649424.180745750000,4954403.851549130000,3470921.269165310000,4846187.635832090000,5806963.780745550000,5264300.052416760000,14790341.718273000000,12278155.918814300000,6173114.830385070000,9338538.518753690000,6043593.123575060000,8961645.025937920000,7440295.750823900000,5959082.098021990000,7669092.562608560000,5955474.686990530000,3963147.666655020000,4072480.808918660000,6188847.480210150000,,1181936.089556040000,518514.190317195000,369792.803336707000,214230.076270637000,401052.906375285000,414031.466944200000,358212.739529678000,448909.432771309000,481949.534837256000,516087.992305706000,695045.002103229000,885775.639438033000,95752.243085203300,142821.155763389000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,395474.962334082000,307794.255942122000,762030.867008323000,616846.441788280000,400658.216315080000,535590.752285990000,325349.671372884000,634763.758139361000,340380.760985183000,,5613156.841211760000,4445336.372490710000,4511762.396675480000,15340990.178357200000,11828659.935274000000,10389307.661331500000,14061571.199523900000,21396840.427572100000,13757783.931563700000,13283662.724828400000,10395556.140854900000,18745630.028563300000,23489852.152264100000,20924691.222217000000,33846961.151050500000,24426890.064591400000,15275029.047003000000,27998229.476269300000,22080880.689243300000,34190277.636713900000,36962658.037953400000,21498928.715834900000,26192396.798614100000,36277898.793866300000,17676354.101431000000,15424609.399007600000,14886573.688830500000,,13529418.530164800000,11930590.377521300000,12403942.590692900000,33904741.102541000000,36137389.591168000000,28661787.522006600000,30038467.010450200000,48074826.997875200000,40471444.221347600000,44931111.536287900000,26472138.569935000000,45096019.698355400000,56884772.853817100000,47495288.046195800000,73185555.063132200000,62793985.504288500000,39757833.739311300000,53966758.296180000000,49101515.262519600000,63496563.317338500000,72173236.465065600000,55219617.123263700000,66119683.775056300000,61109191.715705800000,40306662.532667800000,44761503.447080100000,36856185.705523000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,0.000000000000,0.000000000000,3819.820548055940,6950.510783464540,7488.285112993680,0.000000000000,1884.121538925350,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,103085.855439974000,128409.408362829000,63919.813523866500,717428.166179789000,1632775.196906310000,888581.532605481000,3925474.828869910000,5924779.273442500000,1031213.322225880000,6271944.392084010000,6217938.795664270000,1710632.838587680000,3021120.968446640000,5180707.137628740000,5881138.733346930000,,1646207.713607980000,3972154.662064980000,5017031.255836680000,7241374.106057440000,4891222.888179350000,5644128.927658090000,5326073.353583560000,4946137.592208230000,2307752.731462500000,1577952.252592950000,9919772.757008220000,8752923.781387150000,12404705.505345500000,12286077.519289700000,16002593.567470500000,20698443.487289800000,14093935.825492900000,23161701.578331800000,18728161.205865200000,20270677.983527800000,22602684.268462800000,31174474.899680900000,23196445.082539500000,28648229.480529800000,23435180.227535400000,24434738.409653700000,18144926.972083500000,,3027157.537209010000,7099273.789649410000,2818773.361589500000,5375032.613630290000,5974821.589476980000,7009229.625509070000,11916170.663416900000,12932147.382093100000,14135440.161259400000,6518136.244458890000,10213336.805099400000,20036210.961184700000,14395138.424303200000,23721973.010752200000,32668429.074567100000,58982575.278314800000,44584086.846821800000,42494759.753519900000,36788729.804316300000,70710411.277542200000,98690119.061381600000,134211677.011323000000,133496235.689905000000,166044008.147790000000,132772995.126790000000,198200872.314779000000,166595108.704685000000,,4183354.797528240000,7244067.905328010000,3578894.788720050000,7145789.728400960000,5938629.316185700000,5240753.580410200000,10771619.106439900000,6649247.850758020000,7506953.829258080000,4166139.630063760000,7916787.612522490000,7733672.228472400000,8558517.762660260000,10992619.043981400000,18913805.569048000000,20817002.942771700000,17993627.290825900000,23317736.062360100000,21929321.227037100000,30128271.853976800000,39716339.112551700000,50099070.456608900000,62835811.945007300000,66126778.471116800000,58193786.912804700000,68514853.083471500000,60578573.297295800000,,8856720.048345220000,18315496.357042400000,11418519.226694300000,19769146.958872200000,16812162.078955000000,17894112.133577400000,28015747.244979400000,24527532.825059300000,23950146.721979900000,12262228.127115600000,28049897.174630200000,36522806.971044200000,35461447.547749000000,47129078.982386100000,67648748.024609600000,101215449.874556000000,78304425.160046900000,89862778.926817300000,81371687.066088600000,127034140.388489000000,162040355.764622000000,221757166.759697000000,225746431.513116000000,262529648.938024000000,217423083.235577000000,296331170.945533000000,251199747.707412000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kiribati,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,176562.936498890000,21306.604507955500,1176864.922846650000,92942.588131589900,17254.010341854000,588821.224330486000,1458452.352105460000,1227918.753633120000,191895.239049269000,3882748.541404610000,4918069.410939590000,1723991.264579080000,5578131.246816700000,4064435.183252250000,,386445.643047958000,341702.838063439000,215223.324693322000,98170.222182116500,224558.110642350000,135255.288656907000,137827.948608099000,208009.519343537000,345746.405426727000,164376.780467476000,164858.871466610000,735201.562847109000,965597.921232713000,1400122.003946240000,5494110.321262780000,9352029.510630490000,8409330.960595140000,6718067.590933120000,5613055.042671520000,13455435.559311800000,10790745.373575200000,13978996.127531000000,16697152.214459400000,18245265.611069700000,16615019.112867600000,38990792.495648700000,50927104.603436700000,,2133360.742908030000,3350475.792988310000,3866845.733656680000,4708241.501237930000,2122665.087966630000,3826221.832449850000,1986261.655321790000,3290817.267563140000,3669626.621233670000,3003779.044184990000,16013731.338780700000,21032496.037404800000,23015147.584937400000,29468351.164814800000,58439741.523995400000,113484362.819730000000,115402626.392966000000,90699107.396835100000,107640877.059221000000,148690156.940814000000,183736680.800603000000,213335357.563048000000,220601573.361370000000,191518553.066164000000,180090693.307008000000,243844662.135805000000,251119452.049746000000,,5819930.538922160000,5235182.689379690000,2586763.705986990000,4256381.649814470000,1597148.107291740000,3186201.283725590000,2543985.923891930000,2380860.961738960000,3795644.244073700000,2691654.160827060000,9261401.386342560000,11794344.661194400000,9022154.906140940000,13819397.797508000000,21425321.176714400000,29955130.736435100000,30145496.903771800000,30764182.325858500000,21207151.919354100000,44733098.229694800000,50714141.582083300000,42773976.872779800000,51309347.032240200000,55513158.296568100000,55819123.735910000000,64771056.664245800000,77910695.522541600000,,8339736.924878140000,8927361.320431440000,6668832.764336990000,9062793.373234520000,3944371.305900720000,7147678.404832350000,4668075.527821810000,5879687.748645640000,7811017.270734090000,5859809.985479520000,25439991.596589800000,33562042.261446300000,33002900.412311100000,44864433.902767900000,85380479.626480500000,153968387.989642000000,154050396.845464000000,128198611.323969000000,135049905.245577000000,208337143.081926000000,246469486.509894000000,270280225.802408000000,292490821.149475000000,270195046.384741000000,254248827.420365000000,353184642.542516000000,384021687.358976000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marshall Islands,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,37320.670437773600,23789.043563070900,37452.744105825100,9131.401931980930,49477.804564123400,17583.732889760300,0.000000000000,0.000000000000,73362.794371502000,140078.110244555000,111097.243660103000,569944.740022696000,31548.556449363000,178686.234716449000,532264.431948158000,303316.058451660000,,0.000000000000,0.000000000000,0.000000000000,264574.144194237000,1427716.829768200000,1560695.747446650000,1513308.897661510000,3199641.949698010000,3436509.726665650000,2714512.642803680000,5093026.742446890000,5474001.045445590000,5542136.137363390000,6533927.571891270000,18649320.738701100000,12822695.902980400000,11247481.640298300000,5604149.003897130000,2154203.495735190000,9020317.229701270000,14942546.044754000000,15142404.788059500000,13501778.011279000000,10646535.195010500000,14590310.392027000000,18997078.460006000000,20178906.989363700000,,0.000000000000,0.000000000000,0.000000000000,2261198.455036580000,17512380.937322300000,18892909.570559000000,13293750.515241000000,20634722.104792900000,23430430.646544600000,25735526.662575400000,53861371.614599200000,28691650.078994700000,33239872.048361000000,49586263.357955100000,113162806.260718000000,121561210.247226000000,125679166.342298000000,89933592.197849100000,56722579.567403400000,52482466.654905300000,57353505.418082000000,83823853.572266400000,63640214.862802300000,66106036.252963700000,81996388.787781300000,107363876.273064000000,73602021.113655400000,,0.000000000000,0.000000000000,0.000000000000,1064971.549544770000,6082926.537508370000,6342344.064774520000,6168898.537169480000,7760886.584439830000,9483400.012023640000,7446726.552196200000,9016832.611092160000,9966967.370712090000,7650031.531392770000,17920859.204982800000,28740836.134707500000,29001320.465773400000,27533662.919913300000,17720064.437956700000,7737323.772717600000,18631341.389620400000,25958194.241688300000,22991211.092111800000,21944896.232974100000,19789802.866898100000,24674224.687376900000,26717080.792447400000,20134136.716887600000,,0.000000000000,0.000000000000,0.000000000000,3590744.148775580000,25023024.304598900000,26795949.382780200000,20975957.950072000000,31595250.638930700000,36350340.385233800000,35896765.857575300000,67971230.968138200000,44169939.165590200000,46455828.760680200000,74078502.878935100000,160562094.536058000000,163434704.420544000000,164477894.635400000000,113257805.639703000000,66614106.835856200000,80207488.068598500000,98394323.814768800000,122068566.696098000000,99656833.847078100000,96573922.871321800000,121439610.101902000000,153610299.957465000000,114218380.878358000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nauru,0.000000000000,0.000000000000,0.000000000000,4633.673855643030,4992.190075329120,3579.703338361560,3768.243077850710,4345.301106847500,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,182065.680840583000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,,0.000000000000,0.000000000000,0.000000000000,7658.014957772210,41449.637586609100,19424.908249727700,68603.184547783400,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,78746.354270844300,473505.164736004000,3842931.616021560000,6779956.287338310000,6495639.493913150000,5357451.352589700000,,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1399.268513787800,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1700.145181263020,1153.641482954260,0.000000000000,8404.967859052980,6349.722820359010,6206.889439902790,4333.104899920460,3584.365217529440,4255.220128232100,5341.337852862080,4362219.916795310000,26956172.721450200000,79000995.329575200000,116353865.524879000000,133588170.705832000000,113837863.568446000000,,0.000000000000,0.000000000000,0.000000000000,51571.626448771200,28457.044320631700,11139.057474687800,36439.955575551500,6346.458506650230,0.000000000000,0.000000000000,0.000000000000,3762.920364152720,9608.258685986090,6189.501154109990,12899.927110979100,19383.672041163500,37054.072548290400,29129.870647005800,21093.402685888800,25719.483507693000,33015.506471563000,385000.393639339000,4042544.045929160000,25984793.289028400000,48046624.032199400000,35868147.001180200000,30064566.714433300000,,0.000000000000,0.000000000000,0.000000000000,63863.315262186500,74898.871982569900,34143.669062777000,110210.651714973000,10691.759613497700,0.000000000000,0.000000000000,0.000000000000,5463.065545415740,10761.900168940300,6189.501154109990,21304.894970032100,25733.394861522500,43260.961988193200,33462.975546926300,24677.767903418300,29974.703635925100,38356.844324425100,4825966.664705500000,31654287.612956000000,108828720.234625000000,171180445.844416000000,175951957.200925000000,149259881.635469000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
